state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-6C4030E8BF|2026-06-02__STRESS-markdown_reliable_overpriced-0325,SP-6C4030E8BF,,ID3499,Adidas,footwear,"4Dfwd 3 Running Shoes, Beige",2026-06-02,97.8,3.26,0,31,2.5833,43.39,0.0151,110,30,217.2,0.3478,2,0,5,premium,208,0.457,tier1,122.96,1.2,0.0,0.483,1.1,3.0,0,0.8224,same_model_family,0.8996592213017954,movement_reconstructed,1,161.15,167.6,177.27,9,0.3214,-0.04,0.4,0.0,0.1217,0.6238,0.1143,55,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-6C4030E8BF|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.056833+00:00,False
SP-C5A9CE6C8D|2026-06-02__STRESS-markdown_reliable_overpriced-0326,SP-C5A9CE6C8D,,JI2306,Adidas,footwear,"Barreda Shoes, White",2026-06-02,95.7,3.19,0,58,4.8333,45.36,0.0462,112,30,92.69,0.3256,2,1,2,premium,138,0.3763,tier1,50.65,1.2,0.0,0.662,1.1,3.0,0,0.8224,same_model_family,0.9334345059627873,movement_reconstructed,1,69.92,72.72,76.92,17,0.6071,-0.04,1.0,0.5,0.114,0.6319,0.0941,56,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-C5A9CE6C8D|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.057024+00:00,False
SP-5B7283A238|2026-06-02__STRESS-markdown_reliable_overpriced-0327,SP-5B7283A238,,IN209406,Nike,sportswear,Nike Alate Curve Aop Women Training Bra Black,2026-06-02,81.2,2.71,0,85,7.0833,51.55,0.0415,141,30,44.33,0.2096,2,0,4,premium,223,0.3453,tier1,21.48,1.2,0.0,0.35,1.1,3.0,0,0.8224,same_model_family,0.9329602284940315,movement_reconstructed,1,36.65,38.11,40.31,29,1.0357,-0.04,0.5,0.0,0.0734,0.6877,0.0863,70,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-5B7283A238|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.057215+00:00,True
SP-48868D2AA6|2026-06-02__STRESS-markdown_reliable_overpriced-0328,SP-48868D2AA6,,IN205174,ON,apparel,On Climate Women Running Hoody Black,2026-06-02,68.7,2.29,0,98,7.0,47.53,0.0237,151,30,141.86,0.2947,5,1,7,premium,108,0.4481,tier1,74.44,1.2,0.0,0.701,1.1,3.0,0,0.8224,exact_style,0.9299009014822516,movement_reconstructed,1,109.57,113.95,120.53,40,1.4286,-0.04,0.7143,0.1429,0.1031,0.7358,0.112,75,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-48868D2AA6|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.057408+00:00,True
SP-C3695075E8|2026-06-02__STRESS-markdown_reliable_overpriced-0329,SP-C3695075E8,,HS1747,Adidas,swimwear,"3 Bar Logo Swimsuit, Black",2026-06-02,84.8,2.83,0,86,9.5556,51.41,0.0288,158,30,86.66,0.3551,4,0,4,premium,82,0.3206,tier1,42.11,1.7,0.5,0.771,1.6,3.0,0,0.8224,same_model_family,0.7887475890129149,movement_reconstructed,1,63.95,66.51,70.35,28,1.0,-0.04,1.0,0.0,0.1243,0.6738,0.0801,79,PROMOTE,clear_stress_test,0,markdown_reliable_overpriced,SP-C3695075E8|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.057609+00:00,True
SP-DB0AA24C01|2026-06-02__STRESS-markdown_reliable_overpriced-0330,SP-DB0AA24C01,,IN199973,Nike,footwear,Nike Air Force 1 07 Wb Men Lifestyle Shoes Flax/Gum/Black,2026-06-02,111.7,3.72,0,107,8.9167,48.05,0.0244,139,30,169.9,0.1879,4,0,4,premium,115,0.2593,tier1,88.27,1.2,0.0,0.669,1.1,3.0,0,0.8224,exact_style,0.9208498145546598,movement_reconstructed,1,143.03,148.75,157.33,27,0.9643,-0.04,1.0,0.0,0.0658,0.5704,0.0648,69,MARKDOWN,clear_stress_test,0,markdown_reliable_overpriced,SP-DB0AA24C01|2026-06-02,1.0,MARKDOWN,MARKDOWN,0.9,0.9,"Evaluation stress case: reliable competitor pressure, positive price gap, stock, and margin support markdown.",markdown_reliable_overpriced,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.057803+00:00,False
SP-1DE83EF0B0|2026-06-02__STRESS-promote_demand_capture-0331,SP-1DE83EF0B0,,IN236715,Crocs,footwear,Crocs All Day Women Lifestyle Slippers White,2026-06-02,36.7,1.22,0,99,8.25,50.8,0.0556,118,30,31.42,-0.009,0,2,2,at_market,87,0.5192,tier2,15.46,1.221,0.0,0.563,1.1,3.0,0,0.8224,exact_style,0.9756917391676175,movement_reconstructed,1,31.71,32.97,34.88,76,2.7143,0.01,0.0,1.0,0.0031,0.8588,0.1298,59,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-1DE83EF0B0|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.057996+00:00,False
SP-98266B6693|2026-06-02__STRESS-promote_demand_capture-0332,SP-98266B6693,,IN219864,ON,apparel,On All-Day Joggers Men Lifestyle Pant Black,2026-06-02,71.7,2.39,0,78,5.5714,59.4,0.0375,88,30,187.81,0.005,0,4,6,at_market,155,0.3943,tier1,76.25,1.151,0.0,0.684,1.1,3.0,0,0.8224,exact_style,0.8027330776913763,movement_reconstructed,1,186.88,194.35,205.56,30,1.0714,0.01,0.0,0.6667,0.0017,0.7242,0.0986,44,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-98266B6693|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.058192+00:00,False
SP-F7FAFB8DB4|2026-06-02__STRESS-promote_demand_capture-0333,SP-F7FAFB8DB4,,IN227297,Nike,apparel,Nike Club Men Lifestyle Hoody Black/White,2026-06-02,49.9,1.66,0,30,2.1429,41.12,0.0119,64,30,79.57,-0.1252,0,4,5,below_market,46,0.4844,tier1,46.85,1.24,0.0,0.554,1.1,3.0,0,0.8224,exact_style,0.9645149090679954,movement_reconstructed,1,90.96,94.6,100.05,17,0.6071,0.01,0.0,0.8,0.0438,0.8081,0.1211,32,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-F7FAFB8DB4|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.058398+00:00,False
SP-AA3A19B5B7|2026-06-02__STRESS-promote_demand_capture-0334,SP-AA3A19B5B7,,IN234813,New Balance,footwear,New Balance 1000 Women Lifestyle Shoes Silver Metallic,2026-06-02,78.3,2.61,0,82,6.8333,51.18,0.0342,60,30,246.43,-0.0768,0,3,4,below_market,111,0.6008,tier1,120.3,1.252,0.0,0.669,1.1,3.0,0,0.8224,same_model_family,0.9486466927628683,movement_reconstructed,1,266.93,277.61,293.62,29,1.0357,0.01,0.0,0.75,0.0269,0.6988,0.1502,30,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-AA3A19B5B7|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.058596+00:00,False
SP-511FC63A1A|2026-06-02__STRESS-promote_demand_capture-0335,SP-511FC63A1A,,JE5682,Adidas,apparel,Adidas D4T 3 Stripes Men Training Short Black,2026-06-02,45.2,1.51,0,59,4.2143,44.06,0.0146,126,30,68.3,-0.1528,0,5,6,deep_value,139,0.4055,tier1,38.21,1.513,0.0,0.785,1.1,3.0,0,0.8224,exact_style,0.8318280330556549,movement_reconstructed,1,80.62,83.84,88.68,37,1.3214,0.01,0.0,0.8333,0.0535,0.8262,0.1014,63,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-511FC63A1A|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.058793+00:00,False
SP-F4341B2295|2026-06-02__STRESS-promote_demand_capture-0336,SP-F4341B2295,,HE4408,Adidas,sportswear,"AEROREADY Essentials Regular-Fit 3-Stripes Track Suit, Blue",2026-06-02,85.5,2.85,0,33,2.75,50.83,0.067,105,30,93.87,-0.001,0,1,3,at_market,32,0.3106,tier1,46.16,1.489,0.0,0.898,1.1,3.0,0,0.8224,same_model_family,0.7746910945990841,movement_reconstructed,1,93.96,97.72,103.36,11,0.3929,0.01,0.0,0.3333,0.0003,0.6712,0.0776,52,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-F4341B2295|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.058991+00:00,False
SP-B2BF00C26E|2026-06-02__STRESS-promote_demand_capture-0337,SP-B2BF00C26E,,IN226798,New Balance,footwear,New Balance 1906R Unisex Lifestyle Shoes Harbor Grey,2026-06-02,33.3,1.11,0,65,5.4167,60.13,0.0128,106,30,303.52,0.0167,0,2,5,at_market,51,0.3507,tier1,121.0,1.528,0.0,0.614,1.1,3.0,0,0.8224,exact_style,0.8508430293266572,movement_reconstructed,1,298.53,310.48,328.39,55,1.9643,0.01,0.0,0.4,0.0058,0.8719,0.0877,53,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-B2BF00C26E|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.059190+00:00,False
SP-8BD0B8EFA5|2026-06-02__STRESS-promote_demand_capture-0338,SP-8BD0B8EFA5,,96613,K-Swiss,footwear,K-Swiss Hypercourt Express 2 W,2026-06-02,44.3,1.48,0,81,6.75,57.47,0.0723,112,30,111.0,-0.1017,0,3,4,below_market,147,0.5919,tier2,47.21,1.519,0.0,0.804,1.1,3.0,0,0.8224,same_model_family,0.7636232652674997,movement_reconstructed,1,123.57,128.51,135.92,51,1.8214,0.01,0.0,0.75,0.0356,0.8296,0.148,56,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-8BD0B8EFA5|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.059391+00:00,False
SP-F74A6F2CD7|2026-06-02__STRESS-promote_demand_capture-0339,SP-F74A6F2CD7,,1028992,Keen,footwear,Keen Targhee IV WP Low W,2026-06-02,69.6,2.32,0,59,4.9167,43.37,0.0599,67,30,149.85,-0.0483,0,2,5,at_market,55,0.5535,tier2,84.86,1.334,0.0,0.64,1.1,3.0,0,0.8224,same_model_family,0.9577401757689312,movement_reconstructed,1,157.46,163.75,173.2,24,0.8571,0.01,0.0,0.4,0.0169,0.7323,0.1384,33,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-F74A6F2CD7|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.059597+00:00,False
SP-16070A4590|2026-06-02__STRESS-promote_demand_capture-0340,SP-16070A4590,,IN202153,New Balance,footwear,New Balance 2002R Unisex Lifestyle Shoes Bone/ Light Aluminum,2026-06-02,51.6,1.72,0,55,4.5833,49.04,0.0359,87,30,137.52,-0.0988,0,2,2,below_market,95,0.5799,tier1,70.08,1.419,0.0,0.728,1.1,3.0,0,0.8224,exact_style,0.8568754469725024,movement_reconstructed,1,152.6,158.7,167.86,30,1.0714,0.01,0.0,1.0,0.0346,0.8015,0.145,43,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-16070A4590|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.059793+00:00,False
SP-753874965B|2026-06-02__STRESS-promote_demand_capture-0341,SP-753874965B,,HT4369,Adidas,apparel,"3-Stripes Clx Very-Short-Length Swim Shorts, Blue",2026-06-02,72.7,2.42,0,63,4.5,59.59,0.0566,69,30,35.68,-0.1013,0,2,4,below_market,142,0.657,tier1,14.42,1.52,0.0,0.702,1.1,3.0,0,0.8224,exact_style,0.7729487747399789,movement_reconstructed,1,39.7,41.29,43.67,24,0.8571,0.01,0.0,0.5,0.0355,0.7204,0.1643,34,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-753874965B|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.059989+00:00,False
SP-8B54A344D5|2026-06-02__STRESS-promote_demand_capture-0342,SP-8B54A344D5,,IN205073,New Balance,apparel,New Balance Archive Men Lifestyle Sweatshirt Athletic Grey,2026-06-02,83.5,2.78,0,46,3.2857,56.09,0.0311,104,30,66.93,-0.0968,0,3,4,below_market,40,0.3116,tier1,29.39,1.166,0.0,0.634,1.1,3.0,0,0.8224,exact_style,0.9233338544151417,movement_reconstructed,1,74.1,77.07,81.51,15,0.5357,0.01,0.0,0.75,0.0339,0.6788,0.0779,52,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-8B54A344D5|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.060186+00:00,False
SP-DA8CC184C9|2026-06-02__STRESS-promote_demand_capture-0343,SP-DA8CC184C9,,JN8887,Adidas,apparel,Adidas Real Madrid 25/26 Home Jersey Kids-Unisex Football T-Shirt White,2026-06-02,83.1,2.77,0,73,5.2143,44.35,0.0305,63,30,112.3,-0.0383,0,3,4,at_market,141,0.6164,tier1,62.5,1.384,0.0,0.597,1.1,3.0,0,0.8224,exact_style,0.7979772319588065,movement_reconstructed,1,116.77,121.44,128.45,25,0.8929,0.01,0.0,0.75,0.0134,0.6804,0.1541,31,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-DA8CC184C9|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.060383+00:00,False
SP-8DB0F3B215|2026-06-02__STRESS-promote_demand_capture-0344,SP-8DB0F3B215,,IN216414,The North Face,kids,The North Face Easy Kids Lifestyle Long Sleeve White,2026-06-02,71.7,2.39,0,83,9.2222,61.19,0.0209,114,30,24.79,-0.1501,0,2,2,deep_value,72,0.6219,tier1,9.62,1.15,0.0,0.878,1.1,3.0,0,0.8224,exact_style,0.8411911964927696,movement_reconstructed,1,29.17,30.33,32.08,32,1.1429,0.01,0.0,1.0,0.0525,0.7242,0.1555,57,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-8DB0F3B215|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.060578+00:00,False
SP-0246864EFD|2026-06-02__STRESS-promote_demand_capture-0345,SP-0246864EFD,,JL5081,Adidas,apparel,Adidas Workout Essentials Woven Women Training Pant Black,2026-06-02,63.3,2.11,0,97,6.9286,60.93,0.0241,44,30,75.36,-0.0708,0,4,5,below_market,46,0.4424,tier1,29.44,1.195,0.0,0.948,1.1,3.0,0,0.8224,exact_style,0.7609452368243423,movement_reconstructed,1,81.1,84.35,89.21,43,1.5357,0.01,0.0,0.8,0.0248,0.7565,0.1106,22,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-0246864EFD|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.060773+00:00,False
SP-A39D32F242|2026-06-02__STRESS-promote_demand_capture-0346,SP-A39D32F242,,IN222434,Nike,apparel,Nike Club Men Lifestyle Hoody Black,2026-06-02,59.8,1.99,0,70,5.0,41.81,0.0755,112,30,66.7,-0.0146,0,1,3,at_market,174,0.662,tier1,38.81,1.521,0.0,0.583,1.1,3.0,0,0.8224,exact_style,0.7765322681152194,movement_reconstructed,1,67.69,70.4,74.46,33,1.1786,0.01,0.0,0.3333,0.0051,0.77,0.1655,56,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-A39D32F242|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.060968+00:00,False
SP-AADCC2E724|2026-06-02__STRESS-promote_demand_capture-0347,SP-AADCC2E724,,IN239482,Nike,other,Nike Flex Classic 6 Packs Unisex Training Band Multicolor,2026-06-02,44.2,1.47,0,41,4.5556,40.65,0.0766,36,30,84.87,-0.1116,0,3,6,below_market,130,0.3409,tier1,50.37,1.546,0.0,0.902,1.1,3.0,0,0.8224,exact_style,0.8969158969137104,movement_reconstructed,1,95.53,99.35,105.08,26,0.9286,0.01,0.0,0.5,0.0391,0.83,0.0852,18,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-AADCC2E724|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.061172+00:00,False
SP-24AE4646D5|2026-06-02__STRESS-promote_demand_capture-0348,SP-24AE4646D5,,1001907,Keen,footwear,Keen Newport H2 Sandal M,2026-06-02,89.3,2.98,0,97,8.0833,53.37,0.0335,92,30,122.1,-0.129,0,1,2,below_market,42,0.4216,tier2,56.94,1.398,0.0,0.882,1.1,3.0,0,0.8224,exact_style,0.7655971530401116,movement_reconstructed,1,140.18,145.79,154.2,30,1.0714,0.01,0.0,0.5,0.0451,0.6565,0.1054,46,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-24AE4646D5|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.061372+00:00,False
SP-C7D5ADC445|2026-06-02__STRESS-promote_demand_capture-0349,SP-C7D5ADC445,,IN202591,ON,other,On Climate 2 Men Running Long Sleeve Black,2026-06-02,64.2,2.14,0,74,8.2222,58.34,0.0015,40,30,154.12,-0.0478,0,2,3,at_market,60,0.5653,tier1,64.2,1.167,0.0,0.647,1.1,3.0,0,0.8224,exact_style,0.902461646358348,movement_reconstructed,1,161.86,168.33,178.04,32,1.1429,0.01,0.0,0.6667,0.0167,0.7531,0.1413,20,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-C7D5ADC445|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.061568+00:00,False
SP-30038913CA|2026-06-02__STRESS-promote_demand_capture-0350,SP-30038913CA,,IN131719,Body Glove,swimwear,Body Glove Women Beach Monokini Whisper Crissy 1 Piece Storm,2026-06-02,37.9,1.26,0,92,10.2222,50.29,0.0188,49,30,64.17,-0.066,0,5,6,below_market,158,0.5887,tier2,31.9,1.507,0.5,0.658,1.6,3.0,0,0.8224,exact_style,0.7975770525410069,movement_reconstructed,1,68.7,71.45,75.57,68,2.4286,0.01,0.0,0.8333,0.0231,0.8542,0.1472,24,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-30038913CA|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.061765+00:00,False
SP-745B1972AB|2026-06-02__STRESS-promote_demand_capture-0351,SP-745B1972AB,,IG8995,Adidas,footwear,"4Dfwd 3 Running Shoes, Black",2026-06-02,74.5,2.48,0,107,8.9167,58.25,0.0341,57,30,255.18,-0.0566,0,4,4,below_market,152,0.3073,tier1,106.54,1.521,0.0,0.876,1.1,3.0,0,0.8224,exact_style,0.8828835577572799,movement_reconstructed,1,270.49,281.31,297.54,40,1.4286,0.01,0.0,1.0,0.0198,0.7135,0.0768,28,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-745B1972AB|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.061964+00:00,False
SP-B87306A6F9|2026-06-02__STRESS-promote_demand_capture-0352,SP-B87306A6F9,,IN234918,New Balance,apparel,New Balance Athletics Jersey Women Lifestyle T-Shirt Daybreak,2026-06-02,41.3,1.38,0,37,2.6429,43.22,0.0702,50,30,58.59,-0.1078,0,5,6,below_market,114,0.337,tier1,33.27,1.178,0.0,0.595,1.1,3.0,0,0.8224,exact_style,0.8742019136377821,movement_reconstructed,1,65.67,68.3,72.24,25,0.8929,0.01,0.0,0.8333,0.0377,0.8412,0.0843,25,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-B87306A6F9|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.062160+00:00,False
SP-351A270268|2026-06-02__STRESS-promote_demand_capture-0353,SP-351A270268,,JJ1926,Adidas,apparel,Adidas Real Madrid 25/26 Home Men Football Short White,2026-06-02,45.0,1.5,0,41,2.9286,56.33,0.062,71,30,72.85,-0.0986,0,2,2,below_market,74,0.6366,tier1,31.81,1.393,0.0,0.791,1.1,3.0,0,0.8224,exact_style,0.8964424831316844,movement_reconstructed,1,80.82,84.05,88.9,26,0.9286,0.01,0.0,1.0,0.0345,0.8269,0.1592,35,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-351A270268|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.062356+00:00,False
SP-6477693F65|2026-06-02__STRESS-promote_demand_capture-0354,SP-6477693F65,,IN234751,New Balance,apparel,New Balance Athletics French Terry Men Lifestyle Pant Black,2026-06-02,57.2,1.91,0,34,2.4286,44.7,0.0675,91,30,92.21,-0.0339,0,2,3,at_market,168,0.372,tier1,50.99,1.472,0.0,0.57,1.1,3.0,0,0.8224,exact_style,0.8069540709786738,movement_reconstructed,1,95.45,99.26,104.99,17,0.6071,0.01,0.0,0.6667,0.0119,0.78,0.093,45,PROMOTE,clear_stress_test,0,promote_demand_capture,SP-6477693F65|2026-06-02,1.0,PROMOTE,PROMOTE,0.9,0.9,"Evaluation stress case: competitive price, healthy stock and margin, and competitor scarcity support promotion.",promote_demand_capture,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.062553+00:00,False
